model,sample_id,mmsi,origin_time,forecast_step,forecast_minutes,pred_lat,pred_lon,source_start_time,source_end_time,region
kalman_filter_cv,33,371765000,2024-01-02T03:34:00,9,9,28.42733,-89.07433,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,33,371765000,2024-01-02T03:34:00,10,10,28.42733,-89.07433,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,33,371765000,2024-01-02T03:34:00,11,11,28.42733,-89.07433,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,33,371765000,2024-01-02T03:34:00,12,12,28.42733,-89.07433,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,33,371765000,2024-01-02T03:34:00,13,13,28.42733,-89.07433,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,33,371765000,2024-01-02T03:34:00,14,14,28.42733,-89.07433,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,33,371765000,2024-01-02T03:34:00,15,15,28.42733,-89.07433,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,34,538003678,2024-01-02T03:34:00,1,1,48.825787500000004,-122.7210375,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,34,538003678,2024-01-02T03:34:00,2,2,48.825795,-122.72105499999999,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,34,538003678,2024-01-02T03:34:00,3,3,48.825802499999995,-122.72107249999999,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,34,538003678,2024-01-02T03:34:00,4,4,48.82581,-122.72108999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,34,538003678,2024-01-02T03:34:00,5,5,48.8258175,-122.72110749999999,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,34,538003678,2024-01-02T03:34:00,6,6,48.825824999999995,-122.72112499999999,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,34,538003678,2024-01-02T03:34:00,7,7,48.82583249999999,-122.72114249999998,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,34,538003678,2024-01-02T03:34:00,8,8,48.82583999999999,-122.72115999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,34,538003678,2024-01-02T03:34:00,9,9,48.825847499999995,-122.72117749999998,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,34,538003678,2024-01-02T03:34:00,10,10,48.82585499999999,-122.72119499999998,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,34,538003678,2024-01-02T03:34:00,11,11,48.825862499999985,-122.72121249999998,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,34,538003678,2024-01-02T03:34:00,12,12,48.82586999999999,-122.72122999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,34,538003678,2024-01-02T03:34:00,13,13,48.82587749999999,-122.72124749999998,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,34,538003678,2024-01-02T03:34:00,14,14,48.825884999999985,-122.72126499999997,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,34,538003678,2024-01-02T03:34:00,15,15,48.82589249999998,-122.72128249999997,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,35,538009560,2024-01-02T03:34:00,1,1,38.046760000000006,-74.75891666666668,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,35,538009560,2024-01-02T03:34:00,2,2,38.041140000000006,-74.75953333333335,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,35,538009560,2024-01-02T03:34:00,3,3,38.035520000000005,-74.76015000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,35,538009560,2024-01-02T03:34:00,4,4,38.02990000000001,-74.7607666666667,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,35,538009560,2024-01-02T03:34:00,5,5,38.02428000000002,-74.76138333333337,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,35,538009560,2024-01-02T03:34:00,6,6,38.01866000000002,-74.76200000000004,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,35,538009560,2024-01-02T03:34:00,7,7,38.01304000000002,-74.76261666666672,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,35,538009560,2024-01-02T03:34:00,8,8,38.007420000000025,-74.76323333333339,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,35,538009560,2024-01-02T03:34:00,9,9,38.00180000000003,-74.76385000000006,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,35,538009560,2024-01-02T03:34:00,10,10,37.99618000000003,-74.76446666666673,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,35,538009560,2024-01-02T03:34:00,11,11,37.99056000000003,-74.76508333333341,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,35,538009560,2024-01-02T03:34:00,12,12,37.98494000000004,-74.76570000000008,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,35,538009560,2024-01-02T03:34:00,13,13,37.979320000000044,-74.76631666666675,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,35,538009560,2024-01-02T03:34:00,14,14,37.97370000000004,-74.76693333333343,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,35,538009560,2024-01-02T03:34:00,15,15,37.96808000000004,-74.7675500000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,36,566492000,2024-01-02T03:34:00,1,1,48.4717525,-126.2277325,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,36,566492000,2024-01-02T03:34:00,2,2,48.471615,-126.22037499999999,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,36,566492000,2024-01-02T03:34:00,3,3,48.4714775,-126.21301749999998,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,36,566492000,2024-01-02T03:34:00,4,4,48.47134,-126.20565999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,36,566492000,2024-01-02T03:34:00,5,5,48.4712025,-126.19830249999998,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,36,566492000,2024-01-02T03:34:00,6,6,48.471064999999996,-126.19094499999997,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,36,566492000,2024-01-02T03:34:00,7,7,48.470927499999995,-126.18358749999996,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,36,566492000,2024-01-02T03:34:00,8,8,48.470789999999994,-126.17622999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,36,566492000,2024-01-02T03:34:00,9,9,48.47065249999999,-126.16887249999996,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,36,566492000,2024-01-02T03:34:00,10,10,48.47051499999999,-126.16151499999995,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,36,566492000,2024-01-02T03:34:00,11,11,48.47037749999999,-126.15415749999994,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,36,566492000,2024-01-02T03:34:00,12,12,48.47023999999999,-126.14679999999994,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,36,566492000,2024-01-02T03:34:00,13,13,48.47010249999999,-126.13944249999994,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,36,566492000,2024-01-02T03:34:00,14,14,48.46996499999999,-126.13208499999993,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,36,566492000,2024-01-02T03:34:00,15,15,48.46982749999999,-126.12472749999992,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,37,636022657,2024-01-02T03:34:00,1,1,48.370165,-124.3732,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,37,636022657,2024-01-02T03:34:00,2,2,48.36907,-124.36951,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,37,636022657,2024-01-02T03:34:00,3,3,48.367975,-124.36582000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,37,636022657,2024-01-02T03:34:00,4,4,48.36688,-124.36213000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,37,636022657,2024-01-02T03:34:00,5,5,48.365785,-124.35844,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,37,636022657,2024-01-02T03:34:00,6,6,48.36469,-124.35475000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,37,636022657,2024-01-02T03:34:00,7,7,48.363595000000004,-124.35106000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,37,636022657,2024-01-02T03:34:00,8,8,48.362500000000004,-124.34737000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,37,636022657,2024-01-02T03:34:00,9,9,48.361405000000005,-124.34368,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,37,636022657,2024-01-02T03:34:00,10,10,48.360310000000005,-124.33999000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,37,636022657,2024-01-02T03:34:00,11,11,48.359215000000006,-124.33630000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,37,636022657,2024-01-02T03:34:00,12,12,48.35812000000001,-124.33261000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,37,636022657,2024-01-02T03:34:00,13,13,48.35702500000001,-124.32892000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,37,636022657,2024-01-02T03:34:00,14,14,48.35593000000001,-124.32523000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,37,636022657,2024-01-02T03:34:00,15,15,48.35483500000001,-124.32154000000003,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
kalman_filter_cv,38,215126000,2024-01-02T03:35:00,1,1,36.77758,-75.18285,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,38,215126000,2024-01-02T03:35:00,2,2,36.77729,-75.186745,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,38,215126000,2024-01-02T03:35:00,3,3,36.777,-75.19064,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,38,215126000,2024-01-02T03:35:00,4,4,36.77671,-75.194535,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,38,215126000,2024-01-02T03:35:00,5,5,36.77642,-75.19843,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,38,215126000,2024-01-02T03:35:00,6,6,36.77613,-75.202325,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,38,215126000,2024-01-02T03:35:00,7,7,36.77584,-75.20622,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,38,215126000,2024-01-02T03:35:00,8,8,36.77555,-75.210115,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,38,215126000,2024-01-02T03:35:00,9,9,36.77526,-75.21401,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,38,215126000,2024-01-02T03:35:00,10,10,36.77497,-75.217905,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,38,215126000,2024-01-02T03:35:00,11,11,36.774680000000004,-75.2218,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,38,215126000,2024-01-02T03:35:00,12,12,36.774390000000004,-75.225695,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,38,215126000,2024-01-02T03:35:00,13,13,36.774100000000004,-75.22959,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,38,215126000,2024-01-02T03:35:00,14,14,36.773810000000005,-75.233485,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,38,215126000,2024-01-02T03:35:00,15,15,36.773520000000005,-75.23738,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,39,316001245,2024-01-02T03:35:00,1,1,48.99977583333333,-123.158625,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,39,316001245,2024-01-02T03:35:00,2,2,48.999291666666664,-123.15055000000001,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,39,316001245,2024-01-02T03:35:00,3,3,48.9988075,-123.14247500000002,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,39,316001245,2024-01-02T03:35:00,4,4,48.99832333333333,-123.13440000000001,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,39,316001245,2024-01-02T03:35:00,5,5,48.997839166666665,-123.12632500000001,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,39,316001245,2024-01-02T03:35:00,6,6,48.997355,-123.11825000000002,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,39,316001245,2024-01-02T03:35:00,7,7,48.99687083333333,-123.11017500000003,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,39,316001245,2024-01-02T03:35:00,8,8,48.996386666666666,-123.10210000000002,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,39,316001245,2024-01-02T03:35:00,9,9,48.9959025,-123.09402500000002,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,39,316001245,2024-01-02T03:35:00,10,10,48.99541833333333,-123.08595000000003,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,39,316001245,2024-01-02T03:35:00,11,11,48.99493416666667,-123.07787500000003,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,39,316001245,2024-01-02T03:35:00,12,12,48.99445,-123.06980000000003,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,39,316001245,2024-01-02T03:35:00,13,13,48.993965833333334,-123.06172500000002,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,39,316001245,2024-01-02T03:35:00,14,14,48.99348166666667,-123.05365000000003,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,39,316001245,2024-01-02T03:35:00,15,15,48.9929975,-123.04557500000004,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,40,366943940,2024-01-02T03:35:00,1,1,33.748745,-118.27396,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,40,366943940,2024-01-02T03:35:00,2,2,33.748749999999994,-118.27396,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,40,366943940,2024-01-02T03:35:00,3,3,33.74875499999999,-118.27396,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,40,366943940,2024-01-02T03:35:00,4,4,33.74875999999999,-118.27396,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,40,366943940,2024-01-02T03:35:00,5,5,33.74876499999999,-118.27396,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,40,366943940,2024-01-02T03:35:00,6,6,33.748769999999986,-118.27396,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,40,366943940,2024-01-02T03:35:00,7,7,33.74877499999998,-118.27396,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,40,366943940,2024-01-02T03:35:00,8,8,33.74877999999998,-118.27396,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,40,366943940,2024-01-02T03:35:00,9,9,33.748784999999984,-118.27396,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,40,366943940,2024-01-02T03:35:00,10,10,33.74878999999998,-118.27396,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,40,366943940,2024-01-02T03:35:00,11,11,33.74879499999997,-118.27396,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,40,366943940,2024-01-02T03:35:00,12,12,33.748799999999974,-118.27396,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,40,366943940,2024-01-02T03:35:00,13,13,33.748804999999976,-118.27396,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,40,366943940,2024-01-02T03:35:00,14,14,33.74880999999997,-118.27396,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,40,366943940,2024-01-02T03:35:00,15,15,33.748814999999965,-118.27396,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,41,366966060,2024-01-02T03:35:00,1,1,30.510735000000004,-88.07220374999999,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,41,366966060,2024-01-02T03:35:00,2,2,30.509400000000003,-88.06996499999998,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,41,366966060,2024-01-02T03:35:00,3,3,30.508065000000002,-88.06772624999998,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,41,366966060,2024-01-02T03:35:00,4,4,30.506730000000005,-88.06548749999997,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,41,366966060,2024-01-02T03:35:00,5,5,30.505395000000007,-88.06324874999997,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,41,366966060,2024-01-02T03:35:00,6,6,30.504060000000006,-88.06100999999997,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,41,366966060,2024-01-02T03:35:00,7,7,30.502725000000005,-88.05877124999996,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,41,366966060,2024-01-02T03:35:00,8,8,30.501390000000008,-88.05653249999996,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,41,366966060,2024-01-02T03:35:00,9,9,30.50005500000001,-88.05429374999996,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,41,366966060,2024-01-02T03:35:00,10,10,30.49872000000001,-88.05205499999995,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,41,366966060,2024-01-02T03:35:00,11,11,30.49738500000001,-88.04981624999995,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,41,366966060,2024-01-02T03:35:00,12,12,30.49605000000001,-88.04757749999995,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,41,366966060,2024-01-02T03:35:00,13,13,30.494715000000014,-88.04533874999994,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,41,366966060,2024-01-02T03:35:00,14,14,30.493380000000013,-88.04309999999994,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,41,366966060,2024-01-02T03:35:00,15,15,30.49204500000001,-88.04086124999994,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,42,366993120,2024-01-02T03:35:00,1,1,29.936435000000003,-90.336225,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,42,366993120,2024-01-02T03:35:00,2,2,29.93643,-90.33622,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,42,366993120,2024-01-02T03:35:00,3,3,29.936425,-90.336215,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,42,366993120,2024-01-02T03:35:00,4,4,29.936420000000002,-90.33621,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,42,366993120,2024-01-02T03:35:00,5,5,29.936415000000004,-90.33620499999999,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,42,366993120,2024-01-02T03:35:00,6,6,29.936410000000002,-90.33619999999999,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,42,366993120,2024-01-02T03:35:00,7,7,29.936405,-90.33619499999999,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,42,366993120,2024-01-02T03:35:00,8,8,29.936400000000003,-90.33618999999999,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,42,366993120,2024-01-02T03:35:00,9,9,29.936395000000005,-90.33618499999999,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,42,366993120,2024-01-02T03:35:00,10,10,29.936390000000003,-90.33617999999998,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,42,366993120,2024-01-02T03:35:00,11,11,29.936385,-90.33617499999998,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,42,366993120,2024-01-02T03:35:00,12,12,29.936380000000003,-90.33616999999998,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,42,366993120,2024-01-02T03:35:00,13,13,29.936375000000005,-90.33616499999998,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,42,366993120,2024-01-02T03:35:00,14,14,29.936370000000004,-90.33615999999998,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,42,366993120,2024-01-02T03:35:00,15,15,29.936365000000002,-90.33615499999998,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,43,367331210,2024-01-02T03:35:00,1,1,30.42346,-88.51367,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,43,367331210,2024-01-02T03:35:00,2,2,30.42346,-88.51368000000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,43,367331210,2024-01-02T03:35:00,3,3,30.42346,-88.51369000000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,43,367331210,2024-01-02T03:35:00,4,4,30.42346,-88.51370000000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,43,367331210,2024-01-02T03:35:00,5,5,30.42346,-88.51371000000002,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,43,367331210,2024-01-02T03:35:00,6,6,30.42346,-88.51372000000002,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,43,367331210,2024-01-02T03:35:00,7,7,30.42346,-88.51373000000002,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,43,367331210,2024-01-02T03:35:00,8,8,30.42346,-88.51374000000003,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,43,367331210,2024-01-02T03:35:00,9,9,30.42346,-88.51375000000003,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,43,367331210,2024-01-02T03:35:00,10,10,30.42346,-88.51376000000003,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,43,367331210,2024-01-02T03:35:00,11,11,30.42346,-88.51377000000004,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,43,367331210,2024-01-02T03:35:00,12,12,30.42346,-88.51378000000004,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,43,367331210,2024-01-02T03:35:00,13,13,30.42346,-88.51379000000004,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,43,367331210,2024-01-02T03:35:00,14,14,30.42346,-88.51380000000005,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,43,367331210,2024-01-02T03:35:00,15,15,30.42346,-88.51381000000005,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,44,367473550,2024-01-02T03:35:00,1,1,30.374364999999997,-91.2396325,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,44,367473550,2024-01-02T03:35:00,2,2,30.37448,-91.239545,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,44,367473550,2024-01-02T03:35:00,3,3,30.374595,-91.23945750000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,44,367473550,2024-01-02T03:35:00,4,4,30.374709999999997,-91.23937000000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,44,367473550,2024-01-02T03:35:00,5,5,30.374824999999994,-91.2392825,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,44,367473550,2024-01-02T03:35:00,6,6,30.374939999999995,-91.23919500000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,44,367473550,2024-01-02T03:35:00,7,7,30.375054999999996,-91.23910750000002,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,44,367473550,2024-01-02T03:35:00,8,8,30.375169999999994,-91.23902000000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,44,367473550,2024-01-02T03:35:00,9,9,30.37528499999999,-91.2389325,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,44,367473550,2024-01-02T03:35:00,10,10,30.375399999999992,-91.23884500000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,44,367473550,2024-01-02T03:35:00,11,11,30.375514999999993,-91.23875750000002,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,44,367473550,2024-01-02T03:35:00,12,12,30.37562999999999,-91.23867000000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,44,367473550,2024-01-02T03:35:00,13,13,30.375744999999988,-91.2385825,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,44,367473550,2024-01-02T03:35:00,14,14,30.37585999999999,-91.23849500000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
